0,1,2,3,4,5,6,7,8,9,10
0.3283503074990941,0.8541545650418191,0.6499016552674787,0.6327324016491105,0.907171166356125,0.5637880180550152,0.27309987020820015,0.8571120514380685,0.9992524531269047,0.06389155031263438,0.6028776461455505
0.7320848146688919,0.9088317657308249,0.39554123693959686,0.7626157636603167,0.382384733045087,0.15348905147345948,0.5344903651879895,0.8962553153848422,0.1433072042902097,0.44858812935877956,0.6298416696710839
0.29093203343341145,0.030823816954737238,0.6306652514774005,0.11654761343098308,0.9666892512192288,0.5181079852669893,0.3685392233450363,0.40895167265814436,0.4642052933287897,0.22421115406979697,0.5282083419882462
0.36582278447388694,0.7699022461190423,0.7615398555980394,0.4814566980731707,0.26693975589742935,0.6280101162303204,0.36424708849947063,0.04331976760736056,0.681800660251795,0.5709255384386045,0.048666661116445575
0.7953871592533172,0.6460230082259579,0.5780064805040074,0.10881263002021546,0.9075492272413137,0.30113789744451924,0.6294772115033914,0.4771983814231966,0.33315994671617,0.5958213645084023,0.5069126552834736
0.2994383444275367,0.8338424552908567,0.5728393554411171,0.31937969298639135,0.6828793899413279,0.10797670368292578,0.22661134103227243,0.6723366863954473,0.5652821137535533,0.09110326041200911,0.4770958085325099
0.4468933013521723,0.31844713716815487,0.07204952807983223,0.7427627332560911,0.494527079685559,0.9408143081047156,0.37196147926996914,0.24063617653791147,0.5335974028005984,0.3428846972744938,0.4195928687107182
0.7471767683403657,0.021749223143056606,0.36085205982492197,0.6996586734464426,0.216579157304728,0.5439130041890599,0.028457901631785743,0.6762145776609869,0.39375578903279174,0.3568720831790979,0.6663232103039275
0.8554980536582787,0.20466264371595766,0.5058933407144109,0.463414352904035,0.850214365314386,0.24453851001286941,0.38457180001737234,0.2769779131488084,0.10356836267183656,0.8039887011407852,0.5509344783237924
0.73511689781206,0.9774031125207714,0.6536750108635956,0.1371782964776994,0.370996465371884,0.0791781389192121,0.45694495196230145,0.6960213265730639,0.4406735718357785,0.68348265055422,0.25665916529287636
